sample_id,sample_index,phase,label_status,predicted_index,target_index,absolute_error_samples
bfa04fd71b40bc78ac521499:A,3,A,hard,3314.5791015625,3290.0,24.5791015625
bfa04fd71b40bc78ac521499:B,3,B,hard,3304.4384765625,3296.0,8.4384765625
bfa04fd71b40bc78ac521499:C,3,C,hard,3304.96533203125,3300.0,4.96533203125
bfb2f1ae2ad93518941a87f4:B,24,B,hard,5803.52587890625,5790.0,13.52587890625
bfb2f1ae2ad93518941a87f4:C,24,C,hard,5841.37158203125,5790.0,51.37158203125
09ecd4955ac6e879280b93d1:A,46,A,hard,3201.600341796875,3180.0,21.600341796875
09ecd4955ac6e879280b93d1:B,46,B,hard,3203.86083984375,3193.0,10.86083984375
09ecd4955ac6e879280b93d1:C,46,C,hard,3193.907958984375,3199.0,5.092041015625
c838efe3f40ca867f09bbcdb:A,47,A,hard,2757.589599609375,2753.0,4.589599609375
c838efe3f40ca867f09bbcdb:B,47,B,hard,2746.188720703125,2749.0,2.811279296875
c838efe3f40ca867f09bbcdb:C,47,C,hard,2744.912841796875,2748.0,3.087158203125
c1dc316f34f5f8844cab9127:A,81,A,hard,4332.36572265625,4330.0,2.36572265625
c1dc316f34f5f8844cab9127:B,81,B,hard,4326.81005859375,4330.0,3.18994140625
c1dc316f34f5f8844cab9127:C,81,C,hard,4335.02978515625,4331.0,4.02978515625
6ca74134fba9921bb07b2411:C,103,C,hard,5321.23681640625,2986.0,2335.23681640625
56bb72c23f84c3ce1893d709:C,115,C,hard,2986.577880859375,2985.0,1.577880859375
b2a8ca4e522c8385f8893eb7:A,116,A,hard,2475.466552734375,2546.0,70.533447265625
b2a8ca4e522c8385f8893eb7:B,116,B,hard,2417.61376953125,2442.0,24.38623046875
b2a8ca4e522c8385f8893eb7:C,116,C,hard,2764.575439453125,2484.0,280.575439453125
ce9e4c1143f1d23e85715a6a:A,117,A,hard,3310.476806640625,3343.0,32.523193359375
ce9e4c1143f1d23e85715a6a:B,117,B,hard,3282.052001953125,3288.0,5.947998046875
76f9eaa89dc82ab88a8f9ed6:A,144,A,hard,3701.31640625,3639.0,62.31640625
012e351602b59f3482e39744:A,159,A,hard,4184.59716796875,4171.0,13.59716796875
012e351602b59f3482e39744:B,159,B,hard,4174.521484375,4177.0,2.478515625
0346aaed21b52b0b1e5490a1:B,172,B,hard,3592.490966796875,3589.0,3.490966796875
e7818d5fbc1e599ff9acaa0f:A,218,A,hard,3208.54150390625,3199.0,9.54150390625
6d29f4c947a1cc816976b0fc:A,228,A,hard,4218.06884765625,4213.0,5.06884765625
c2334fcbbc774f22cfaa03b5:A,251,A,hard,4136.81201171875,4129.0,7.81201171875
1be6501eb73a058047a49714:A,267,A,hard,3626.559814453125,3613.0,13.559814453125
1be6501eb73a058047a49714:B,267,B,hard,3622.505615234375,3626.0,3.494384765625
1be6501eb73a058047a49714:C,267,C,hard,3631.884765625,3629.0,2.884765625
8a23edfd45f3f3ecbf9ffb92:A,280,A,hard,3876.98291015625,3878.0,1.01708984375
8a23edfd45f3f3ecbf9ffb92:C,280,C,hard,3877.63916015625,3878.0,0.36083984375
eb77d2b7d3f034df3d36a00e:A,281,A,hard,3675.039306640625,3678.0,2.960693359375
eb77d2b7d3f034df3d36a00e:B,281,B,hard,3671.580078125,3579.0,92.580078125
eb77d2b7d3f034df3d36a00e:C,281,C,hard,3675.397216796875,3677.0,1.602783203125
cfa63cbed8c59bff6098c0e6:B,306,B,hard,3083.593017578125,3083.0,0.593017578125
cfa63cbed8c59bff6098c0e6:C,306,C,hard,3079.907470703125,3081.0,1.092529296875
61cccccbed03086488351d32:A,310,A,hard,3066.672119140625,3068.0,1.327880859375
61cccccbed03086488351d32:B,310,B,hard,3067.513916015625,3070.0,2.486083984375
61cccccbed03086488351d32:C,310,C,hard,3075.86181640625,3072.0,3.86181640625
6600814276d87911589be8ec:B,311,B,hard,7855.0,3148.0,4707.0
6600814276d87911589be8ec:C,311,C,hard,3150.0458984375,3388.0,237.9541015625
e6566931bb0a280e5762fb92:B,313,B,hard,2916.861328125,2913.0,3.861328125
e6566931bb0a280e5762fb92:C,313,C,hard,2908.220947265625,2910.0,1.779052734375
81a9825ec9efdd83b81d4bb8:B,342,B,hard,3387.32470703125,3388.0,0.67529296875
81a9825ec9efdd83b81d4bb8:C,342,C,hard,3394.548828125,3390.0,4.548828125
50178883ecc914bdf783a088:C,368,C,hard,6962.4658203125,4491.0,2471.4658203125
0829c2a9013d029c255b5ee8:A,392,A,hard,4273.73583984375,4170.0,103.73583984375
0829c2a9013d029c255b5ee8:B,392,B,hard,4170.11572265625,4116.0,54.11572265625
0829c2a9013d029c255b5ee8:C,392,C,hard,4121.33642578125,4013.0,108.33642578125
b5149369d339cf0dbf0c0c14:B,393,B,hard,3051.67333984375,3046.0,5.67333984375
b5149369d339cf0dbf0c0c14:C,393,C,hard,3052.4189453125,3043.0,9.4189453125
62aeee547ffd2eeeb840c586:A,394,A,hard,2616.75634765625,2616.0,0.75634765625
62aeee547ffd2eeeb840c586:B,394,B,hard,2626.529052734375,2619.0,7.529052734375
62aeee547ffd2eeeb840c586:C,394,C,hard,2618.4091796875,2619.0,0.5908203125
dcb7219b3e00d17739e0e693:A,429,A,hard,3635.573974609375,3633.0,2.573974609375
dcb7219b3e00d17739e0e693:B,429,B,hard,3642.43701171875,3640.0,2.43701171875
71c50e04bd6cf00e9400ce72:A,471,A,hard,3950.489990234375,3950.0,0.489990234375
71c50e04bd6cf00e9400ce72:B,471,B,hard,3951.674560546875,3953.0,1.325439453125
71c50e04bd6cf00e9400ce72:C,471,C,hard,3950.002197265625,3951.0,0.997802734375
3a73da830341a52cdebdc66b:C,493,C,hard,2566.309814453125,2566.0,0.309814453125
bd79df8896bc465e834003b4:B,505,B,hard,4452.693359375,4450.0,2.693359375
bd79df8896bc465e834003b4:C,505,C,hard,4468.6240234375,4471.0,2.3759765625
89f0feabce83c3d3454a7e14:B,523,B,hard,5584.9482421875,3569.0,2015.9482421875
49542f0b601a164b928c536c:A,559,A,hard,3980.85791015625,2605.0,1375.85791015625
49542f0b601a164b928c536c:B,559,B,hard,6472.328125,2603.0,3869.328125
49542f0b601a164b928c536c:C,559,C,hard,2603.884765625,2602.0,1.884765625
28841d1a610512d9fdc9ca7b:A,586,A,hard,3633.68359375,3639.0,5.31640625
5e834cf551cbdac9d51e7f56:A,621,A,hard,5616.2958984375,3476.0,2140.2958984375
5e834cf551cbdac9d51e7f56:B,621,B,hard,3469.95068359375,3468.0,1.95068359375
d1fcd4d8e2d41faf2b3abd04:A,626,A,hard,4370.45654296875,4368.0,2.45654296875
d1fcd4d8e2d41faf2b3abd04:B,626,B,hard,4367.9326171875,4355.0,12.9326171875
d1fcd4d8e2d41faf2b3abd04:C,626,C,hard,4368.9453125,4367.0,1.9453125
20e5982ec7c69ab20fceafba:A,658,A,hard,3106.60009765625,3106.0,0.60009765625
20e5982ec7c69ab20fceafba:B,658,B,hard,3109.245361328125,3107.0,2.245361328125
20e5982ec7c69ab20fceafba:C,658,C,hard,3099.568359375,3105.0,5.431640625
d4d29f63685ae4bd48dc373d:A,663,A,hard,2999.7626953125,3005.0,5.2373046875
15a0beac3af5dfbaea1bfbb1:A,700,A,hard,3585.375244140625,3581.0,4.375244140625
15a0beac3af5dfbaea1bfbb1:B,700,B,hard,3577.19580078125,3582.0,4.80419921875
15a0beac3af5dfbaea1bfbb1:C,700,C,hard,3578.3349609375,3584.0,5.6650390625
4af9957c8669bce5847eb10c:A,710,A,hard,2874.663818359375,2880.0,5.336181640625
4af9957c8669bce5847eb10c:B,710,B,hard,2882.167236328125,2880.0,2.167236328125
4af9957c8669bce5847eb10c:C,710,C,hard,4858.2685546875,2880.0,1978.2685546875
f2e44bdad3c60322178a6a79:A,711,A,hard,2955.623779296875,2958.0,2.376220703125
f2e44bdad3c60322178a6a79:B,711,B,hard,2958.033203125,2958.0,0.033203125
8d00da062a5fd6b4e7c05c99:A,712,A,hard,1657.906494140625,4375.0,2717.093505859375
8d00da062a5fd6b4e7c05c99:B,712,B,hard,4373.9560546875,4375.0,1.0439453125
2617d353399caaf076fe1955:A,713,A,hard,4072.583251953125,4077.0,4.416748046875
2617d353399caaf076fe1955:B,713,B,hard,4073.591064453125,4077.0,3.408935546875
2617d353399caaf076fe1955:C,713,C,hard,4075.7822265625,4077.0,1.2177734375
fdb28cb3d8ff4122bf01b14c:A,738,A,hard,2810.985595703125,2816.0,5.014404296875
fdb28cb3d8ff4122bf01b14c:B,738,B,hard,5383.728515625,2816.0,2567.728515625
fdb28cb3d8ff4122bf01b14c:C,738,C,hard,3972.4833984375,2816.0,1156.4833984375
70e37cbc195595d2e20db4aa:A,752,A,hard,2584.18603515625,2584.0,0.18603515625
70e37cbc195595d2e20db4aa:B,752,B,hard,2584.56591796875,2582.0,2.56591796875
70e37cbc195595d2e20db4aa:C,752,C,hard,2584.975341796875,2584.0,0.975341796875
aa404015a228aba5fd21df7d:A,753,A,hard,3627.234619140625,3619.0,8.234619140625
aa404015a228aba5fd21df7d:B,753,B,hard,3624.8203125,3596.0,28.8203125
77f89794c7e2cd8877d24261:A,786,A,hard,2643.365234375,2658.0,14.634765625
77f89794c7e2cd8877d24261:B,786,B,hard,2650.498291015625,2643.0,7.498291015625
beb6b9b1e3ff55e187ef26c4:A,810,A,hard,3541.4248046875,3546.0,4.5751953125
beb6b9b1e3ff55e187ef26c4:B,810,B,hard,3569.6396484375,3589.0,19.3603515625
beb6b9b1e3ff55e187ef26c4:C,810,C,hard,3541.933349609375,3542.0,0.066650390625
877b11dc475c76e4e2bfe620:B,814,B,hard,3635.269775390625,3629.0,6.269775390625
877b11dc475c76e4e2bfe620:C,814,C,hard,3637.294921875,3626.0,11.294921875
4c2c9f6af3e2abe3370b67de:A,825,A,hard,3412.677734375,3412.0,0.677734375
4c2c9f6af3e2abe3370b67de:B,825,B,hard,3412.62939453125,3423.0,10.37060546875
4c2c9f6af3e2abe3370b67de:C,825,C,hard,3428.257568359375,3424.0,4.257568359375
dacc522e792bce5436f748d5:A,831,A,hard,3942.218505859375,3943.0,0.781494140625
dacc522e792bce5436f748d5:B,831,B,hard,3948.484375,3946.0,2.484375
3e4f1b3d4ae58a1ce87e72fa:A,840,A,hard,3558.998779296875,3547.0,11.998779296875
3e4f1b3d4ae58a1ce87e72fa:B,840,B,hard,3556.905517578125,3555.0,1.905517578125
3e4f1b3d4ae58a1ce87e72fa:C,840,C,hard,3558.581298828125,3556.0,2.581298828125
